state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
14.0,87.0,1.0,0.0,0.0,221.4,69.0,195.2,53.0,120.6,91.0,13.7,4.0,1.0,63.36000000000001,879.27,0.7582417582417582,63.36000000000001,57.73424987542607,217.0,58.83804878048781,583.1390243902439,0.7282758620689656,6.332183908045978,0.2919815668202765,0.4193548387096774,0.0184331797235023,26.200000000000017,106.9,3.7509773049310014e-05,0.0982996811902231,14.248175182481752,15.840000000000002,8.802919708029197,10.172972972972971,20.85002013699277,0.9901443518397924,0.9182608695652176,0.9436782937794772,0.0655063152156003,3.683018867924528,33.94,69.0,303490.8100000001,0.0,278.6876124885216,38103.03999999999,4014.489600000001,0.3135277997087709,1000000000000.0,36.06568057538841,0.085246949757579,-1.231101437464189,0.7385846237072713,0.0411294842222964,591.144255050505,0.9582592914056286,7.95989949685296,18.04286214192628,0.1942645437903241,340051.1217668055,0.0979808116767533,13.986830832714334,84.3030027777778,216.21016883743548,3.3257657836650205e-10,6.311553304496823,23.471259020342305,0.0018152114721365,554.6810645888794,0.0
39.0,127.0,2.0,0.0,0.0,96.0,117.0,177.0,68.0,162.2,127.0,9.7,4.0,3.0,41.29,1023.4,0.9212598425196852,13.763333333333334,59.910114942528736,316.0,63.6475,626.8071428571428,0.3251181102362204,3.503149606299212,0.1306645569620253,0.4018987341772151,0.0126582278481012,-81.0,152.5,5.533271877847399e-05,0.1605392156862745,18.24742268041237,10.3225,16.721649484536083,6.229007633587786,20.9280459770115,1.005946473224245,0.3529059829059829,0.9436782937794772,0.0655063152156003,2.6029411764705883,13.7,39.0,21992.89,0.0,879.7156,31329.0,189.42934444444444,0.400673452684695,1000000000000.0,42.36737269869761,0.1700499521734509,-0.8858315001394468,0.373479824739141,0.0302564046196567,1092.3589246790991,0.5940589052492883,6.4257295305669375,15.828921683232036,0.8504184838763938,392887.19433673465,0.0489841046712802,13.986830832714334,46.8487597633136,216.21016883743548,1.4123784726155123e-10,4.999237249211317,12.177848742696716,0.0067430883344571,554.6810645888794,0.0
23.0,99.0,0.0,0.0,0.0,128.8,86.0,203.9,105.0,282.6,131.0,14.1,4.0,2.0,55.76,1819.65,0.6564885496183206,27.88,59.84015450980752,326.0,58.11129032258064,588.9516129032259,0.5632323232323232,6.357575757575758,0.171042944785276,0.401840490797546,0.0122699386503067,-75.1,268.5,7.411638260024449e-05,0.173972602739726,14.46099290780142,13.94,20.042553191489365,5.748031496062992,21.477402918485893,1.0199445686249404,0.6483720930232558,0.9436782937794772,0.0655063152156003,1.941904761904762,18.09,43.0,99036.09000000004,0.0,898.2865306122451,41575.21,777.2944,0.4171002310473179,1000000000000.0,37.72161762660127,0.0804788491524571,-1.2598804010142326,0.5046297284055882,0.0307662011294214,1056.4580344332855,0.8052155568686287,7.467261881037787,19.51760408163317,0.6261939909509809,346864.0023413112,0.0272407165532879,13.986830832714334,53.56197404002165,216.21016883743548,2.5757686549786367e-10,5.751619804102138,17.739785793520735,0.0031776294884016,554.6810645888794,0.0
16.0,92.0,2.0,0.0,0.0,325.4,73.0,127.8,100.0,209.9,98.0,9.3,10.0,1.0,78.14000000000001,1086.0,0.7448979591836735,78.14000000000001,62.21367816091954,281.0,61.37875,601.1166666666667,0.8493478260869567,7.308695652173912,0.2780782918149467,0.3487544483985765,0.0355871886120996,197.6,200.6,0.000104715394656,0.0453723788864786,13.741935483870966,7.814000000000002,22.56989247311828,22.0398406374502,23.38402298850575,1.005946473224245,1.0704109589041098,0.9436782937794772,0.0655063152156003,1.278,52.81,73.0,452121.76,0.0,244.52231476473764,16332.84,6105.8596000000025,0.2130079315107272,1000000000000.0,36.23876668507002,1.1562030292519363,0.0725707021348352,0.870521808559718,0.0404931918253167,609.8681853084207,1.03460666869304,8.839683252243828,19.45960317803096,0.0385385444261978,361341.2469444444,0.0117939599999999,13.986830832714334,113.91326782564876,216.21016883743548,5.058341398503708e-10,6.5108534015493325,25.93067681338071,0.0014872099940511,554.6810645888794,1.0
11.0,87.0,0.0,0.0,1.0,143.5,106.0,223.5,147.0,175.4,69.0,11.2,5.0,0.0,54.31,2793.0,1.536231884057971,1000000000000.0,59.571558441558444,299.0,60.38285714285714,604.7904761904762,0.6242528735632185,6.363218390804598,0.1660856269113149,0.2110091743119266,0.0152905198776758,-80.0,164.20000000000002,7.218903764381776e-05,0.1237704918032786,19.955357142857142,10.862,15.660714285714286,8.079470198675496,21.73662337662337,1.0199445686249404,0.5123584905660378,0.9436782937794772,0.0655063152156003,1.520408163265306,21.38,1000000000000.0,1000000000000.0,0.0,945.9041975308644,49952.25,1000000000000.0,0.351810306562043,1.3927106150032953,35.12806464737983,0.1992984693877551,-0.8064758434669487,0.4797798237163407,0.0356899609147794,785.0690480574478,0.715792211864615,7.369531871157082,18.304639303461595,0.6063558183284065,365771.5200907029,0.0167060021287426,13.759657332174402,76618.24,200.98331820058465,5.2433529446512295e-09,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
13.0,90.0,1.0,0.0,0.0,259.1,140.0,124.0,119.0,188.3,79.0,12.8,3.0,0.0,66.52,1254.26,1.7721518987341771,1000000000000.0,59.57216981132075,341.0,59.430338983050845,585.6406779661017,0.739111111111111,6.491111111111112,0.1950733137829912,0.2316715542521994,0.0087976539589442,135.10000000000002,175.5,3.938052561931979e-05,0.0785471055618615,9.6875,22.17333333333333,14.7109375,12.731213872832368,22.121886792452827,0.9901443518397924,0.4751428571428571,0.9436782937794772,0.0655063152156003,1.0420168067226891,40.59,1000000000000.0,1000000000000.0,0.0,592.5167361111112,15376.0,1000000000000.0,0.2802625653951335,1000000000000.0,33.17350915205796,0.054931640625,-1.450832839590796,0.5609303496360819,0.0341582527891331,857.0550210463019,0.6893060692775431,8.155979401641472,18.58017589247655,0.0572518330604088,342975.0036885953,0.0078448979591836,13.986830832714334,59.08754155124655,216.21016883743548,3.665774997674298e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
20.0,79.0,1.0,0.0,1.0,236.7,95.0,263.5,56.0,259.6,107.0,12.0,4.0,1.0,77.55999999999999,1254.4,0.8878504672897196,77.55999999999999,60.84085918970732,245.0,59.834,598.8311111111111,0.981772151898734,9.769620253164556,0.296030534351145,0.4083969465648855,0.015267175572519,-26.80000000000001,247.6,4.591631940821471e-05,0.0805168986083499,21.95833333333333,19.39,21.633333333333336,12.419753086419751,23.201245025518613,0.9901443518397924,0.8164210526315788,0.9436782937794772,0.0655063152156003,4.705357142857143,37.0,95.0,595675.2399999999,0.0,661.8613777777778,69432.25,6015.553599999998,0.2837549975037442,2.1359665121851674,31.980399228863284,0.1111111111111111,-1.0986122586681102,0.6508294303182832,0.0416721054147774,575.8496589288947,0.9035602097434232,8.806815542521598,21.35607472567081,0.3098703998671983,358598.6996345679,0.1599999999999999,13.759657332174402,595675.2399999999,200.98331820058465,1.069362837672413e-08,6.648725449116475,27.78128866701471,0.0012956724540036,554.6810645888794,0.0
43.0,52.0,1.0,0.0,0.0,155.0,110.0,133.4,104.0,176.1,84.0,7.0,4.0,4.0,47.5,1179.36,1.3095238095238095,11.875,60.16555246767072,302.0,60.386415094339625,596.2754716981132,0.9134615384615384,9.067307692307692,0.1572847682119205,0.2781456953642384,0.0132450331125827,21.599999999999994,169.1,2.8120489580843207e-05,0.0717267552182163,19.057142857142857,11.875,25.15714285714285,13.941798941798943,22.683132745966816,0.9901443518397924,0.4318181818181818,0.9436782937794772,0.0655063152156003,1.2826923076923078,24.46,27.5,13894.515625,0.0,3473.62890625,17795.56,141.015625,0.2678185117168272,1000000000000.0,37.170078869797855,0.3265306122448979,-0.5596157704354228,0.4894338101781021,0.0297380133048529,1130.7747368421053,0.6571287406727709,6.892024376045111,16.692058312528715,0.1852101869088211,355544.4381488073,0.0118893860946745,13.986830832714334,36.54047501643655,216.21016883743548,1.8691688849796e-10,4.769624741038458,10.857025375304232,0.0084835630965005,554.6810645888794,1.0
1.0,74.0,1.0,0.0,0.0,180.0,110.0,212.9,100.0,182.3,95.0,11.8,10.0,0.0,60.09,1810.0,1.1578947368421053,1000000000000.0,60.79865482197499,315.0,61.09622469872138,597.7649229039556,0.8120270270270271,7.932432432432432,0.1907619047619047,0.3015873015873015,0.0317460317460317,-32.900000000000006,170.5,3.557389934553407e-05,0.1042483660130718,18.04237288135593,6.009,15.44915254237288,9.592476489028211,23.90267732747222,0.9901443518397924,0.5462727272727274,0.9436782937794772,0.0655063152156003,2.129,27.41,1000000000000.0,1000000000000.0,0.0,781.3356009070295,45326.41,1000000000000.0,0.322875155459617,1000000000000.0,36.490791883270326,0.7181844297615627,-0.1655144266775734,0.5274294437949195,0.0327712424053765,931.138292561158,0.7391026500241542,7.751773990513397,18.62464893652216,0.3498761160237515,357322.903054372,0.032761,13.986830832714334,59.65529778393352,216.21016883743548,2.9913396787378655e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
33.0,138.0,0.0,0.0,0.0,180.5,82.0,242.4,103.0,244.4,89.0,10.3,7.0,2.0,65.07000000000001,2121.8,0.9213483146067416,32.535000000000004,60.42839837628881,281.0,56.90428571428571,577.3380952380952,0.4715217391304348,4.910144927536232,0.2315658362989324,0.3167259786476868,0.0249110320284697,-61.900000000000006,234.1,8.649126642392233e-05,0.0905832518735744,23.533980582524272,9.295714285714286,23.728155339805824,11.039568345323742,22.1550337478011,1.0199445686249404,0.7935365853658537,0.9436782937794772,0.0655063152156003,2.353398058252427,27.91,41.0,114785.43999999996,0.0,797.121111111111,58757.76,1058.5262250000003,0.3009705166184462,1000000000000.0,40.44167587648058,0.4618719954755395,-0.3862337314659912,0.6117747074560429,0.0378710540164547,697.2446893603867,0.8908067048276263,8.066597795849251,20.251156663079325,0.4505475826385232,333319.27621315187,0.04,13.986830832714334,102.28152372466026,216.21016883743548,3.5077039932718736e-10,5.825409962807415,18.40652058374966,0.0029515938606847,554.6810645888794,0.0
22.5668196480095,97.0,1.7452271679993214,0.8726135839996607,0.0,273.22037517280114,62.802501152007466,214.5382491935948,112.10829508799762,243.3420674591953,67.76431849600203,6.45668196480095,7.490454335998643,4.363067919998303,77.3810204220798,2044.084422790285,0.9267783185292816,17.735460882330223,77.3810204220798,250.16556907200572,77.3810204220798,737.5573737903921,0.7977424785781423,7.603684265880331,0.3093192268989144,0.2708778779884664,0.0299419874756731,58.682125979206376,236.8853854943944,0.1049152556422964,0.0375778168626553,33.22732176730477,10.33061773705656,37.6884085023533,26.61144482275116,35.50031597088041,0.8816323927615578,1.2321327813805762,1.1227831588083963,-28.80381826560054,1.9136697157440168,44.70579658095994,14.394114944704295,28576.410184555123,0.0,543990.8796325802,46026.660367052966,314.5465727086655,0.1938499854595179,1000000000000.0,109.10951973103911,1.3458527044775666,0.1485139052183525,0.8600241297637684,0.323906245142474,9.53150229561897,1.1100147662894293,8.796648249309495,13.001753193850089,0.1540727148689023,543990.8796325802,0.0264512783292441,13.986830832714334,543990.8796325802,216.21016883743548,4.96055453617756e-10,5.13016841892714,13.001753193850089,0.0059155640971711,1260.2724340323466,1.0
49.0,57.0,1.0,0.0,0.0,167.1,103.0,188.4,112.0,111.4,74.0,9.1,2.0,1.0,51.89,1793.12,1.391891891891892,51.89,58.29546023108246,291.0,57.48290322580645,575.0854838709678,0.9103508771929824,8.350877192982455,0.1783161512027491,0.2542955326460481,0.0068728522336769,-21.30000000000001,102.3,3.0719414828420084e-05,0.0865892291446673,20.703296703296704,25.945,12.241758241758244,11.548780487804878,21.29847265978014,0.9901443518397924,0.5037864077669904,0.9436782937794772,0.0655063152156003,1.6821428571428572,25.95,103.0,226576.0,0.0,57.08641975308642,35494.560000000005,2692.5721,0.2942604783940027,1000000000000.0,32.545092637146496,0.0483033450066417,-1.51512718746286,0.5251906727260554,0.02632931441251,1442.5168625939486,0.7097791260434406,7.2034713853808015,16.77152373119376,0.3175705318647684,330723.3137591052,0.0204336814413265,13.986830832714334,19.42524005486969,216.21016883743548,2.2306357849902182e-10,6.1654178542524285,21.817424229271428,0.0021008403361344,554.6810645888794,0.0
50.0,70.0,1.0,0.0,0.0,175.4,130.0,159.5,130.0,260.6,96.0,11.6,4.0,0.0,58.24,1762.8,1.3541666666666667,1000000000000.0,60.5552704935024,360.0,59.94846153846154,594.5923076923077,0.8320000000000001,8.672857142857143,0.1617777777777777,0.2666666666666666,0.0111111111111111,15.900000000000006,249.00000000000003,3.44786802776486e-05,0.1049631120053655,13.75,14.56,22.465517241379317,9.527156549520766,22.806136280751225,0.9901443518397924,0.448,0.9436782937794772,0.0655063152156003,1.226923076923077,26.69,1000000000000.0,1000000000000.0,0.0,696.7304536862005,25440.25,1000000000000.0,0.3239801105089099,1000000000000.0,38.108181638641895,0.1189060642092746,-1.0647107079924287,0.4789411397913269,0.03444485344592,842.8519917582418,0.6693280212272604,7.631513611335565,18.94083675810652,0.2067778906841451,353540.012366864,0.0108800946745562,13.986830832714334,75.21845102040817,216.21016883743548,2.8099853539975545e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
1.0,106.0,1.0,0.0,0.0,223.0,121.0,110.1,98.0,188.7,107.0,7.1,12.0,0.0,57.68,917.28,1.1308411214953271,1000000000000.0,60.79865482197499,338.0,61.09622469872138,597.7649229039556,0.5441509433962264,4.989622641509434,0.1706508875739645,0.3165680473372781,0.0355029585798816,112.9,181.6,3.414715450574813e-05,0.0506462674756001,15.507042253521126,4.806666666666667,26.5774647887324,19.744791666666664,23.90267732747222,0.9901443518397924,0.476694214876033,0.9436782937794772,0.0655063152156003,1.123469387755102,35.989999999999995,1000000000000.0,1000000000000.0,0.0,634.3202040816325,12122.009999999998,1000000000000.0,0.2250472560943592,1000000000000.0,36.490791883270326,2.8565760761753625,0.5248118716573973,0.559737246504078,0.0321073476339481,970.0433425797504,0.69043045621991,7.59473501841901,17.67892397410293,0.0609598835376321,357322.903054372,0.0091221990837151,13.986830832714334,48.43061114958448,216.21016883743548,2.7562069730547383e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
9.0,159.0,1.0,0.0,1.0,113.9,102.0,145.3,146.0,195.2,137.0,11.8,9.0,1.0,43.68,1803.1,0.7445255474452555,43.68,59.49328947368421,379.0,60.27,598.5617647058823,0.2747169811320755,2.9320754716981137,0.1108629441624365,0.3477157360406091,0.0228426395939086,-31.40000000000001,183.4,2.5859010208236448e-05,0.1647727272727272,12.313559322033898,4.8533333333333335,16.54237288135593,6.068965517241379,20.38460526315789,0.9901443518397924,0.428235294117647,0.9436782937794772,0.0655063152156003,0.9952054794520548,16.169999999999998,102.0,217342.44000000003,0.0,321.51248520710067,21112.090000000004,1907.9424,0.4059220704429943,1.7064583206161232,45.17545235575853,0.5817293881068658,-0.2708749410242886,0.4356649189097367,0.0323561763740082,955.1808608058608,0.6543968934199238,6.609084656743322,16.59797779608536,0.4069332802574961,358276.18616782,0.0071553058735222,13.759657332174402,217342.44000000003,200.98331820058465,3.391679028476306e-09,6.144614726623107,21.5916650585359,0.0021450021450021,554.6810645888794,0.0
30.0,82.0,0.0,0.0,0.0,156.0,94.0,295.6,118.0,196.9,84.0,14.3,3.0,0.0,64.37,2965.34,1.119047619047619,1000000000000.0,59.05346153846154,299.0,60.08807692307692,609.2538461538462,0.785,8.082926829268292,0.2152842809364548,0.2809364548494983,0.0100334448160535,-139.60000000000002,182.6,8.55608240311646e-05,0.1455505279034691,20.671328671328677,21.456666666666667,13.769230769230768,6.870466321243524,21.04820512820513,1.0199445686249404,0.6847872340425533,0.9436782937794772,0.0655063152156003,2.505084745762712,22.66,1000000000000.0,1000000000000.0,0.0,1952.4615111111104,87379.36000000002,1000000000000.0,0.3815108489983857,1000000000000.0,35.40837957337092,0.0440119321238202,-1.5616472009310864,0.531156906737047,0.0389799912382169,658.1373310548393,0.8275187212640891,8.023091673413685,20.02877485275096,0.897920605183714,371190.2490532545,0.0453545604711289,13.986830832714334,135.21201600492458,216.21016883743548,3.432640656172601e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
22.79804245759827,170.78825474558963,0.6009787712008647,0.0,0.6995106143995676,150.4428384364825,103.11321341121167,203.28763441536677,59.80783016960692,184.2955955295961,110.59608491519654,10.880783016960692,5.497553071997839,5.098531843198703,54.08615005616101,1033.4584253915057,0.9323405389103726,10.608181280324922,54.08615005616101,256.63034190722686,54.08615005616101,548.906851398406,0.3166854192446024,3.213961359439331,0.1938469680240711,0.3963808796500104,0.0197034544601831,-52.84479597888424,173.41481251263542,0.0985342957887482,0.1149139758742446,18.683180622064334,9.838222450575785,16.93771443124275,8.702161703066851,17.287680245984603,1.1030520497855345,0.5245317090494256,0.9436782937794772,0.0655063152156003,3.399013705042809,22.638274055936243,20.22409912939188,11590.629700858208,0.0,301298.73151211184,41325.8623061958,112.53351007623613,0.3389896397742041,1.5544290026424743,34.56277193595123,0.2552810407478825,-0.6826950902743513,0.4980486351705796,0.3139017295090108,10.148750665899533,0.7242456137591898,7.35432866114651,10.375923420721673,0.4564090712075805,301298.73151211184,0.0834745015778221,13.871079676737716,301298.73151211184,205.648232215112,0.0097090074465845,4.678976133218911,10.375923420721673,0.0092885192272779,554.6810645888794,1.0
28.93353774387134,184.6925435506208,1.6204970966252814,0.0,0.0,276.2944158021332,105.16336354138822,294.8310522607449,104.13292451225732,256.8160297383318,109.72298257975169,11.676459000461628,4.0,0.3795029033747186,86.74101937364853,2609.637675259692,0.9584442663591528,228.56483732352643,86.74101937364853,323.01927063339724,86.74101937364853,839.6179568016714,0.4696509003888099,4.546030612067172,0.268532026598788,0.339679370721752,0.0123831621319574,-18.536636458611724,245.13957073787017,0.1033101051150313,0.0671716239459159,25.25003960953306,21.68525484341213,21.994341754480413,14.8872387067069,35.412708851041074,1.14802433695882,0.8248216532130092,0.9436782937794772,0.0655063152156003,2.8312952281104984,43.81406327656162,277.1081923385198,4894780.608306184,0.0,704958.3133838134,86925.34937717809,52241.8848607301,0.2591748906547776,1000000000000.0,63.094141485570255,0.1173539373453017,-1.0712803733557086,0.6683033793888102,0.321418893525305,9.67959522339604,0.9081969242477148,9.313485887338238,47.03631690080654,0.2846824739331817,704958.3133838134,0.0579172810315112,13.986830832714334,704958.3133838134,216.21016883743548,6.233190024774158e-10,7.701840006701031,47.03631690080654,0.0004519947439194,554.6810645888794,1.0
10.0,98.0,0.0,0.0,0.0,126.3,102.0,166.8,85.0,187.8,135.0,9.4,2.0,3.0,46.63999999999999,1205.3,0.7555555555555555,15.546666666666663,59.663125,324.0,57.83318181818181,578.2454545454545,0.4759183673469387,5.003061224489796,0.1439506172839506,0.4166666666666667,0.0061728395061728,-40.500000000000014,178.4,6.199404742602946e-05,0.1183046110852352,17.74468085106383,23.32,19.97872340425532,8.452755905511811,21.335625,1.0199445686249404,0.4572549019607843,0.9436782937794772,0.0655063152156003,1.9623529411764704,18.93,34.0,26710.454444444447,0.0,2967.828271604939,27822.240000000005,241.6988444444444,0.3439543735515442,1000000000000.0,37.620069872776135,0.0452693526482571,-1.547562461716014,0.4587921055101442,0.0365212587075778,749.7362778730703,0.6762062569666035,6.829348431585549,17.226382307378845,0.4362027234847902,334367.8057024793,0.0278300899653979,13.986830832714334,124.17050103305785,216.21016883743548,1.8020980104774383e-10,5.096405160050265,12.78410471379726,0.0061187028349989,554.6810645888794,0.0
35.0,127.0,0.0,0.0,0.0,139.6,94.0,240.9,112.0,127.1,88.0,8.8,4.0,2.0,52.31,2293.76,1.068181818181818,26.155,60.88294736842106,298.0,59.62111111111111,581.1925925925926,0.4118897637795276,4.066141732283464,0.1755369127516778,0.2953020134228188,0.0134228187919463,-101.3,118.3,6.95306308073671e-05,0.1002949852507374,27.375,13.0775,14.443181818181817,9.970588235294118,22.69315789473684,1.0199445686249404,0.5564893617021277,0.9436782937794772,0.0655063152156003,2.1508928571428574,21.35,47.0,66667.23999999999,0.0,365.8010425240056,58032.810000000005,684.0840250000001,0.3166938351953468,1000000000000.0,36.42752122610856,0.2066115702479338,-0.7884573383642705,0.5024408507582144,0.0318436664056582,986.1747275855478,0.7459821456992973,7.232565243397394,17.678941206446886,0.744842464095566,337784.82968449936,0.0334367346938775,13.986830832714334,69.37277835587928,216.21016883743548,2.2668916551651758e-10,5.553734478451272,16.068602926203635,0.0038729666924864,554.6810645888794,0.0
17.0,22.0,1.0,0.0,0.0,222.9,97.0,172.6,91.0,187.6,99.0,10.1,3.0,1.0,63.73,1334.97,0.9797979797979798,63.73,58.967837759397504,290.0,60.90956521739131,602.45,2.896818181818181,26.963636363636365,0.2197586206896551,0.3413793103448276,0.0103448275862068,50.30000000000001,177.5,3.772881686288711e-05,0.0720506730007917,17.08910891089109,21.24333333333333,18.574257425742573,13.87912087912088,21.43610957298164,0.9901443518397924,0.6570103092783505,0.9436782937794772,0.0655063152156003,1.8967032967032968,35.160000000000004,97.0,351886.24000000005,0.0,482.6971742112484,29790.76,4061.5129,0.2684225642541844,1000000000000.0,32.225725821137125,0.0882266444466228,-1.213923101512438,0.6249948453395684,0.036870780116322,735.5892044563001,0.8105617245332711,7.983107164506812,18.72274903184999,0.149903239092535,362946.00250000006,0.0259882743629996,13.986830832714334,80.78196510560147,216.21016883743548,3.3647217899715287e-10,6.385531610280635,24.355697485393435,0.0016857720836142,554.6810645888794,0.0
22.0,105.0,2.0,0.0,0.0,140.6,109.0,178.6,51.0,217.0,83.0,6.8,3.0,2.0,50.68,774.18,1.313253012048193,25.34,57.90172413793103,246.0,58.00739130434783,575.1260869565217,0.4826666666666667,5.171428571428572,0.2060162601626016,0.3373983739837398,0.0121951219512195,-38.0,210.2,6.791625545393707e-05,0.0769874476987447,26.264705882352946,16.893333333333334,31.911764705882355,12.989130434782608,20.448275862068968,1.005946473224245,0.464954128440367,0.9436782937794772,0.0655063152156003,3.501960784313725,22.06,54.5,73712.25,0.0,816.7562326869805,31897.96,642.1156,0.2774661199115034,1000000000000.0,36.79783420801052,0.194636678200692,-0.818310300847285,0.4682585344079396,0.0338590099433121,872.2711128650355,0.6818754493603411,7.118988692223074,17.487190545414755,0.4034110047093013,330770.0158979206,0.0885937716262975,13.986830832714334,81.90250000000002,216.21016883743548,2.1278182826903166e-10,5.603962139410823,16.47725705328408,0.003683241252302,554.6810645888794,0.0
21.600222921853348,131.8503158059589,1.949981423178888,0.9499814231788878,0.9499814231788878,292.21974735523287,101.15005573046334,199.7950352959601,96.49981423178887,256.5754737089384,125.59947984900886,13.50489039675544,6.749907115894439,3.8999628463577753,81.85045188603333,1638.4224006865911,0.8053381737891133,20.987495294339663,81.85045188603333,305.2997399245044,81.85045188603333,762.0951467568867,0.6207831311264417,5.780002437600868,0.2480322308849959,0.380605341413644,0.0204543100452629,92.42471205927276,243.07058331218292,0.1074018805058,0.0734778091415017,14.794272994911609,12.126159735338405,18.99870833239645,13.609551124125446,38.12693572419895,0.7786988850018044,0.8091982875831718,1.1389231524394638,-56.78043841297827,2.070418859212102,46.02448681045701,25.9361588085201,38185.40951536015,0.0,580789.0127104007,39918.05612891394,440.4749587299295,0.2710679050376524,1.820397835082855,21.638150831753148,0.249812097291684,-0.6935231072695748,0.7007829088269623,0.327722261230146,9.310823938003548,0.8995544939486277,9.047123956597108,13.978943936695453,0.116824126122143,580789.0127104007,0.030956071772494,13.648814780016789,580789.0127104007,177.64978875918823,0.0115351639361821,5.275104385937953,13.978943936695453,0.0051174224937058,1453.6632277171982,1.0
17.0,53.0,2.0,0.0,0.0,171.5,75.0,224.5,111.0,187.4,84.0,9.7,6.0,1.0,59.28999999999999,2117.88,0.8928571428571429,59.28999999999999,58.967837759397504,276.0,56.53470588235295,562.9588235294118,1.1186792452830188,11.190566037735849,0.2148188405797101,0.3043478260869565,0.0217391304347826,-53.0,177.70000000000002,7.945451432249266e-05,0.0898491083676268,23.14432989690722,9.881666666666666,19.319587628865985,11.129770992366412,21.43610957298164,1.005946473224245,0.7905333333333332,0.9436782937794772,0.0655063152156003,2.0225225225225225,26.54,75.0,351767.61000000004,0.0,482.53444444444455,50400.25,3515.304099999999,0.2997484084488638,1000000000000.0,32.225725821137125,0.3826123923902647,-0.4803664001146155,0.6235382907247958,0.0355632213178763,790.6746500252995,0.8891194145520236,7.699999999999999,18.276123725839025,0.4281359548849259,316922.6369896194,0.0295468224981738,13.986830832714334,80.75473140495868,216.21016883743548,2.9122202969357187e-10,6.385363018861542,24.35364449112289,0.0016860563142808,554.6810645888794,0.0
50.0,16.0,1.0,0.0,0.0,174.7,83.0,280.8,122.0,171.7,80.0,10.5,8.0,5.0,64.14,2912.1400000000003,1.0375,12.828,60.5552704935024,293.0,59.94846153846154,594.5923076923077,4.00875,39.85625,0.2189078498293515,0.273037542662116,0.0273037542662116,-106.10000000000002,161.2,3.797154108874281e-05,0.0956228956228956,26.742857142857144,8.0175,16.35238095238095,10.45774647887324,22.806136280751225,0.9901443518397924,0.7727710843373494,0.9436782937794772,0.0655063152156003,2.3016393442622958,26.86,16.6,16266.451600000002,0.0,101665.3225,78848.64,164.557584,0.3092295193264958,1000000000000.0,38.108181638641895,0.5804988662131518,-0.2719337023586418,0.5981900411250632,0.0361474891404614,765.3211724352977,0.8790739925269939,8.00874522007037,19.41231156987152,0.6459396433470509,353540.012366864,0.0382811676968556,13.986830832714334,82.99210000000002,216.21016883743548,3.408154191692153e-10,4.848430040965533,11.2933608815091,0.0078406774345303,554.6810645888794,0.0
